ITEM#,DESCRIPTION,UPC_CODE,EAN_CODE,PRODUCT_TYPE,MEGA_CATEGORY,QTY,FOB_PRICE,DUTY_PERCENT,EXTRA_NOTE,SmartScout_ASIN,SmartScout_NetMargin,SmartScout_Rank,SmartScout_Sellers,SmartScout_BuyBoxPrice,SmartScout_FBAFees,SmartScout_NetProfit,SmartScout_ROI,SmartScout_AmazonInStock,DataDive_Score,DataDive_KeywordCount,DataDive_TotalSearchVolume,DataDive_RootsCount,DataDive_CompetitorCount,DataDive_CompetitorStrength,DataDive_ProductScorecard,Score_Margin,Score_Competition,Score_Seasonality,Score_Cube,Score_Insurance,Score_Velocity,Total_Score,Recommendation,MCP_Validation,Notes,Status
26006,Glider Swim Cap,821808062867,6941607331354,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
26049,Lil' Color Wave Swim Cap,821808094356,6941607371480,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
26039,Sleek''N Stretch Premium Fabric Swim Cap,821808077298,6941607347492,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
26029,Squiggle Wiggle Fish Dive Toys,821808062898,6941607331385,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
26009,Lil' Fish Dive Toys,821808062874,6941607331361,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
26031,Speedy Squid Dive Toys,821808062904,6941607331392,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
26032,Hydroventure Nose Clip & Ear Plugs Set,821808062911,6941607331408,"Goggles, Masks, Fins and Snorkels",Sporting Products,,,0%,2023 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
31021,"20""/51cm Summer Essential Small Beach Ball",,6942138900026,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
31022,"24""/61cm Summer Essential Large Beach Ball",,6942138900033,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
31036,"20""/51cm Groove 'n Splash Beach Ball",,6942138967142,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
31152,"42""/1.07m Colorsphere beach ball",,6941607385814,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
43909,"48"" x 25"" x 6""/1.22m x 65cm x 15cm Everluxe Hammock Lounge",,6941607396896,Outdoor & Indoor Relaxation & Play,Recreation Products,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
43838,"7' x 61""/2.14m x 1.55m Sun-Kissed Tanning Lounge",,6941607367902,Outdoor & Indoor Relaxation & Play,Recreation Products,,,7%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
43913,"72"" x 35"" x 8""/1.83m x 90cm x 20cm Everluxe Floating Mat",,6941607396902,Outdoor & Indoor Relaxation & Play,Recreation Products,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
43734,"60"" x 6"" x 6""/1.52m x 15cm x 15cm Splashin' Style Fabric Noodle",,6941607351987,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52648,"2.3""/5.85cm SPLASH & PLAY 100 PLAY BALLS",,6941607353080,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2024 New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52649,"2.3""/5.85cm SPLASH & PLAY 250 PLAY BALLS",,6941607353097,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2024 New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52729,"56"" x 14"" x 50""/1.42m x 36cm x 1.27m Fetchin' Fun Pet Sprinkler",,6941607368381,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52152,"35""/89cm Animal Bop Bags",,6941607367773,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2025ss New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52630,"47""/1.19m Comic Blast Bop Bag",,6941607346686,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52545,"47""/1.20m Monster Knockout Bop Bag",,6941607322017,Outdoor & Indoor Relaxation & Play,Recreation Products,,,#N/A,2023 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
43849,"61.5"" x 44""/1.56m x 1.12m Fetchin' Fun Pet Pool Float",,6941607368480,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
52699,"58""/1.47m Fetchin' Fun Pet Splash Pad",,6941607364345,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
561KM,"4' x 12""/1.22m x 30.5cm Fetchin' Fun Pet Play Pool",,6941607366028,Above Ground Frame Pools,Above-ground Pools,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
561RG,"40"" x 29"" x 8""/1.02 m x 74 cm x 20 cm Fetchin' Fun Pet Play Pool & Elevated Bed",,6941607393550,Above Ground Frame Pools,Above-ground Pools,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58498,6056L/1600gal Sand Filter,,6941607361313,Pool Accessories,Above-ground Pools,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58475,Polysphere Pool Filtration Balls,,6941607354483,Pool Accessories,Above-ground Pools,,,#N/A,2026 NEW GENERATION,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58948,10'/3.05m Round Premium Pool Cover,,6941607396070,Pool Accessories,Above-ground Pools,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58949,12'/3.66m Round Premium Pool Cover,,6941607396087,Pool Accessories,Above-ground Pools,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58951,15'/4.57m Round Premium Pool Cover,,6941607396100,Pool Accessories,Above-ground Pools,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58952,16'/4.88m Round Premium Pool Cover,,6941607396117,Pool Accessories,Above-ground Pools,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58953,18'/5.49m Round Premium Pool Cover,,6941607396124,Pool Accessories,Above-ground Pools,,,7%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58111,SolarFloat LED Pool Light,,6941607353653,Pool Accessories,Above-ground Pools,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58419,FloatBright LED Pool Light,,6941607354124,Pool Accessories,Above-ground Pools,,,7%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58849,FloatBright Solar LED Pool Fountain,,6941607363829,Pool Accessories,Above-ground Pools,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58072,Floating Pool Thermometer,,6941607346754,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58763,Decorative Floating Pool Thermometer,,6941607344200,Pool Accessories,Above-ground Pools,,,0%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58764,Digital Floating Pool Thermometer,,6941607344217,Pool Accessories,Above-ground Pools,,,7%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58210,"5""/12.7cm Chemical Dispenser",,6941607347416,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
